9677		5000	5000	500
60231297725	64424510616
60231297733	64424510713
60231297733	64424510534
60231297733	64424510012
60231297733	64424510624
60231297733	64424509583
60231297733	64424509673
60231297734	64424510714
60231297734	64424510625
60231297734	64424510535
60231297734	64424509674
60231297734	64424509584
60231297734	64424510447
60231297734	64424510013
60231297734	64424509494
60231297744	64424510023
60231297744	64424509931
60231297744	64424509594
60231297744	64424510635
60231297744	64424510545
60231297744	64424509684
60231297744	64424510209
60231297746	64424509686
60231297746	64424510211
60231297751	64424509691
60231297751	64424510216
60231297753	64424509693
60231297753	64424510218
60231297754	64424509694
60231297754	64424510219
60231297764	64424510476
60231297764	64424509524
60231297764	64424510744
60231297764	64424509704
60231297764	64424510139
60231297765	64424509525
60231297765	64424510477
60231297765	64424510140
60231297775	64424509535
60231297775	64424510150
60231297775	64424510487
60231297776	64424510151
60231297776	64424510666
60231297776	64424510056
60231297776	64424509536
60231297776	64424510488
60231297778	64424510153
60231297780	64424510155
60231297787	64424510162
60231297787	64424509977
60231297791	64424510166
60231297791	64424509981
60231297791	64424510073
60231297798	64424509647
60231297798	64424510599
60231297798	64424509557
60231297798	64424509988
60231297798	64424510842
60231297798	64424510080
60231297798	64424510173
60231297798	64424509738
60231297808	64424510852
60231297808	64424510090
60231297808	64424509657
60231297808	64424510183
60231297808	64424509567
60231297809	64424510091
60231297809	64424510184
60231297809	64424509568
60231297809	64424509658
60231297809	64424510853
60231297810	64424509659
60231297810	64424509569
60231297810	64424510699
60231297810	64424510185
60231297810	64424510854
60231297810	64424510092
60231297813	64424510188
60231297813	64424509662
60231297813	64424510095
60231297813	64424509572
60231297813	64424510857
60231297813	64424510702
60231297816	64424510616
60231297816	64424509665
60231297816	64424509575
60231297816	64424510705
60231297816	64424510098
60231297824	64424510713
60231297824	64424510012
60231297824	64424510624
60231297824	64424510534
60231297824	64424509673
60231297824	64424509583
60231297825	64424510625
60231297825	64424510714
60231297825	64424510447
60231297825	64424510535
60231297825	64424509674
60231297825	64424509584
60231297825	64424510013
60231297825	64424509494
60231297834	64424509774
60231297834	64424510723
60231297837	64424509777
60231297837	64424510726
60231297845	64424510734
60231297855	64424509524
60231297855	64424509704
60231297855	64424510139
60231297855	64424510476
60231297855	64424510744
60231297869	64424509810
60231297878	64424510766
60231297878	64424510403
60231297881	64424510769
60231297881	64424510406
60231297884	64424510837
60231297892	64424509835
60231297896	64424509839
60231297906	64424510796
60231297913	64424509855
60231297913	64424510803
60231297913	64424510285
60231297920	64424510810
60231297920	64424510292
60231297927	64424510299
60231297928	64424510300
60231297934	64424509875
60231297934	64424510306
60231297943	64424510403
60231297943	64424510766
60231297946	64424510769
60231297946	64424510406
60231297949	64424510837
60231297954	64424510173
60231297954	64424509738
60231297954	64424510080
60231297954	64424510599
60231297954	64424509988
60231297954	64424509647
60231297954	64424510842
60231297954	64424509557
60231297964	64424509567
60231297964	64424510852
60231297964	64424510183
60231297964	64424509657
60231297964	64424510090
60231297965	64424510091
60231297965	64424509568
60231297965	64424510184
60231297965	64424509658
60231297965	64424510853
60231297966	64424510854
60231297966	64424509659
60231297966	64424510185
60231297966	64424509569
60231297966	64424510092
60231297966	64424510699
60231297969	64424509572
60231297969	64424510857
60231297969	64424510095
60231297969	64424510188
60231297969	64424509662
60231297969	64424510702
60231297973	64424510861
60231297981	64424510352
60231297981	64424509921
60231297981	64424510869
60231297985	64424509925
60231297985	64424510356
60231297986	64424510357
60231297986	64424509926
60231297991	64424510209
60231297991	64424509594
60231297991	64424509684
60231297991	64424510023
60231297991	64424510635
60231297991	64424510545
60231297991	64424509931
60231297997	64424509600
60231297997	64424510029
60231297997	64424509937
60231298004	64424510895
60231298004	64424509944
60231298009	64424510900
60231298009	64424509949
60231298024	64424509627
60231298025	64424510153
60231298027	64424510155
60231298034	64424509977
60231298034	64424510162
60231298038	64424510166
60231298038	64424510073
60231298038	64424509981
60231298045	64424509647
60231298045	64424510842
60231298045	64424510599
60231298045	64424509988
60231298045	64424510173
60231298045	64424510080
60231298045	64424509738
60231298045	64424509557
60231298055	64424510852
60231298055	64424509567
60231298055	64424510183
60231298055	64424510090
60231298055	64424509657
60231298056	64424509658
60231298056	64424510853
60231298056	64424510184
60231298056	64424509568
60231298056	64424510091
60231298057	64424509569
60231298057	64424509659
60231298057	64424510699
60231298057	64424510185
60231298057	64424510854
60231298057	64424510092
60231298079	64424510545
60231298079	64424509931
60231298079	64424510209
60231298079	64424510023
60231298079	64424510635
60231298079	64424509594
60231298079	64424509684
60231298081	64424509686
60231298081	64424510211
60231298086	64424509691
60231298086	64424510216
60231298088	64424509693
60231298088	64424510218
60231298089	64424509694
60231298089	64424510219
60231298099	64424510476
60231298099	64424509704
60231298099	64424510744
60231298099	64424509524
60231298099	64424510139
60231298100	64424510477
60231298100	64424509525
60231298100	64424510140
60231298110	64424510150
60231298110	64424509535
60231298110	64424510487
60231298111	64424510488
60231298111	64424509536
60231298111	64424510056
60231298111	64424510666
60231298111	64424510151
60231298113	64424510153
60231298115	64424510155
60231298122	64424509977
60231298122	64424510162
60231298126	64424510166
60231298126	64424510073
60231298126	64424509981
60231298133	64424510173
60231298133	64424509738
60231298133	64424509988
60231298133	64424509647
60231298133	64424510599
60231298133	64424510842
60231298133	64424510080
60231298133	64424509557
60231298143	64424510852
60231298143	64424509567
60231298143	64424510183
60231298143	64424510090
60231298143	64424509657
60231298144	64424510091
60231298144	64424509658
60231298144	64424510184
60231298144	64424510853
60231298144	64424509568
60231298145	64424509569
60231298145	64424509659
60231298145	64424510092
60231298145	64424510699
60231298145	64424510185
60231298145	64424510854
60231298148	64424510702
60231298148	64424510095
60231298148	64424509662
60231298148	64424509572
60231298148	64424510857
60231298148	64424510188
60231298151	64424510705
60231298151	64424509665
60231298151	64424510098
60231298151	64424509575
60231298151	64424510616
60231298159	64424510624
60231298159	64424510713
60231298159	64424509583
60231298159	64424509673
60231298159	64424510534
60231298159	64424510012
60231298160	64424509584
60231298160	64424510625
60231298160	64424509674
60231298160	64424510013
60231298160	64424510535
60231298160	64424509494
60231298160	64424510714
60231298160	64424510447
60231298170	64424509594
60231298170	64424510023
60231298170	64424509684
60231298170	64424510635
60231298170	64424510209
60231298170	64424510545
60231298170	64424509931
60231298172	64424510211
60231298172	64424509686
60231298177	64424509691
60231298177	64424510216
60231298179	64424509693
60231298179	64424510218
60231298180	64424509694
60231298180	64424510219
60231298190	64424509704
60231298190	64424510744
60231298190	64424509524
60231298190	64424510476
60231298190	64424510139
60231298204	64424509810
60231298227	64424510417
60231298227	64424510939
60231298248	64424509855
60231298248	64424510285
60231298248	64424510803
60231298255	64424510810
60231298255	64424510292
60231298262	64424510299
60231298263	64424510300
60231298269	64424509875
60231298269	64424510306
60231298278	64424510766
60231298278	64424510403
60231298281	64424510406
60231298281	64424510769
60231298284	64424510837
60231298289	64424510173
60231298289	64424509557
60231298289	64424509647
60231298289	64424509738
60231298289	64424510080
60231298289	64424510842
60231298289	64424510599
60231298289	64424509988
60231298299	64424510852
60231298299	64424509567
60231298299	64424510090
60231298299	64424510183
60231298299	64424509657
60231298300	64424509568
60231298300	64424509658
60231298300	64424510184
60231298300	64424510853
60231298300	64424510091
60231298301	64424510185
60231298301	64424509569
60231298301	64424510854
60231298301	64424509659
60231298301	64424510092
60231298301	64424510699
60231298304	64424510857
60231298304	64424510188
60231298304	64424509662
60231298304	64424510702
60231298304	64424510095
60231298304	64424509572
60231298308	64424510861
60231298316	64424510352
60231298316	64424510869
60231298316	64424509921
60231298320	64424509925
60231298320	64424510356
60231298321	64424510357
60231298321	64424509926
60231298326	64424510209
60231298326	64424509594
60231298326	64424510023
60231298326	64424509684
60231298326	64424510545
60231298326	64424510635
60231298326	64424509931
60231298332	64424509937
60231298332	64424509600
60231298332	64424510029
60231298339	64424510895
60231298339	64424509944
60231298344	64424509949
60231298344	64424510900
60231298354	64424509959
60231298354	64424510388
60231298354	64424510910
60231298359	64424510915
60231298359	64424510393
60231298369	64424510766
60231298369	64424510403
60231298372	64424510406
60231298372	64424510769
60231298382	64424510416
60231298382	64424510938
60231298383	64424510417
60231298383	64424510939
60231298387	64424510943
60231298387	64424510421
60231298403	64424510960
60231298403	64424509484
60231298413	64424509674
60231298413	64424510013
60231298413	64424510714
60231298413	64424510625
60231298413	64424510447
60231298413	64424509494
60231298413	64424510535
60231298413	64424509584
60231298423	64424510635
60231298423	64424509594
60231298423	64424509684
60231298423	64424510023
60231298423	64424510209
60231298423	64424509931
60231298423	64424510545
60231298425	64424509686
60231298425	64424510211
60231298437	64424509518
60231298443	64424510744
60231298443	64424510476
60231298443	64424509704
60231298443	64424509524
60231298443	64424510139
60231298444	64424510477
60231298444	64424510140
60231298444	64424509525
60231298454	64424509535
60231298454	64424510487
60231298454	64424510150
60231298455	64424510666
60231298455	64424510151
60231298455	64424509536
60231298455	64424510488
60231298455	64424510056
60231298457	64424510153
60231298459	64424510155
60231298466	64424510162
60231298466	64424509977
60231298470	64424510073
60231298470	64424509981
60231298470	64424510166
60231298477	64424510173
60231298477	64424509647
60231298477	64424510842
60231298477	64424509738
60231298477	64424509557
60231298477	64424510599
60231298477	64424510080
60231298477	64424509988
60231298487	64424509567
60231298487	64424510852
60231298487	64424510183
60231298487	64424510090
60231298487	64424509657
60231298488	64424510184
60231298488	64424510853
60231298488	64424509658
60231298488	64424509568
60231298488	64424510091
60231298489	64424510185
60231298489	64424509659
60231298489	64424509569
60231298489	64424510699
60231298489	64424510092
60231298489	64424510854
60231298492	64424510702
60231298492	64424510857
60231298492	64424509662
60231298492	64424509572
60231298492	64424510188
60231298492	64424510095
60231298495	64424510098
60231298495	64424510616
60231298495	64424509665
60231298495	64424510705
60231298495	64424509575
60231298503	64424509583
60231298503	64424510713
60231298503	64424509673
60231298503	64424510624
60231298503	64424510534
60231298503	64424510012
60231298504	64424509494
60231298504	64424510535
60231298504	64424510625
60231298504	64424510013
60231298504	64424509674
60231298504	64424510714
60231298504	64424510447
60231298504	64424509584
60231298514	64424510209
60231298514	64424509594
60231298514	64424510023
60231298514	64424510635
60231298514	64424510545
60231298514	64424509684
60231298514	64424509931
60231298537	64424509617
60231298547	64424509627
60231298548	64424510153
60231298550	64424510155
60231298557	64424510162
60231298557	64424509977
60231298561	64424509981
60231298561	64424510166
60231298561	64424510073
60231298568	64424510842
60231298568	64424510080
60231298568	64424509647
60231298568	64424510173
60231298568	64424509988
60231298568	64424509557
60231298568	64424510599
60231298568	64424509738
60231298578	64424509657
60231298578	64424510852
60231298578	64424510090
60231298578	64424510183
60231298578	64424509567
60231298579	64424510091
60231298579	64424509658
60231298579	64424509568
60231298579	64424510184
60231298579	64424510853
60231298580	64424509659
60231298580	64424509569
60231298580	64424510092
60231298580	64424510699
60231298580	64424510185
60231298580	64424510854
60231298583	64424510188
60231298583	64424510857
60231298583	64424510095
60231298583	64424510702
60231298583	64424509662
60231298583	64424509572
60231298586	64424510098
60231298586	64424509575
60231298586	64424509665
60231298586	64424510616
60231298586	64424510705
60231298594	64424510624
60231298594	64424510012
60231298594	64424509673
60231298594	64424510713
60231298594	64424510534
60231298594	64424509583
60231298595	64424509494
60231298595	64424510535
60231298595	64424510714
60231298595	64424510013
60231298595	64424509584
60231298595	64424509674
60231298595	64424510625
60231298595	64424510447
60231298605	64424510023
60231298605	64424510545
60231298605	64424509594
60231298605	64424509684
60231298605	64424509931
60231298605	64424510209
60231298605	64424510635
60231298607	64424510211
60231298607	64424509686
60231298612	64424509691
60231298612	64424510216
60231298670	64424510091
60231298670	64424509658
60231298670	64424510184
60231298670	64424510853
60231298670	64424509568
60231298671	64424510185
60231298671	64424509659
60231298671	64424510854
60231298671	64424510699
60231298671	64424510092
60231298671	64424509569
60231298674	64424509662
60231298674	64424510188
60231298674	64424509572
60231298674	64424510857
60231298674	64424510095
60231298674	64424510702
60231298677	64424510098
60231298677	64424510705
60231298677	64424509575
60231298677	64424509665
60231298677	64424510616
60231298685	64424510624
60231298685	64424510012
60231298685	64424509673
60231298685	64424510713
60231298685	64424509583
60231298685	64424510534
60231298686	64424509494
60231298686	64424510447
60231298686	64424509674
60231298686	64424510535
60231298686	64424510714
60231298686	64424509584
60231298686	64424510625
60231298686	64424510013
60231298696	64424509684
60231298696	64424509931
60231298696	64424510209
60231298696	64424510545
60231298696	64424510023
60231298696	64424509594
60231298696	64424510635
60231298698	64424509686
60231298698	64424510211
60231298703	64424509691
60231298703	64424510216
60231298705	64424509693
60231298705	64424510218
60231298706	64424509694
60231298706	64424510219
60231298716	64424510744
60231298716	64424509524
60231298716	64424510139
60231298716	64424510476
60231298716	64424509704
60231298717	64424510477
60231298717	64424509525
60231298717	64424510140
60231298727	64424510150
60231298727	64424509535
60231298727	64424510487
60231298728	64424510666
60231298728	64424510488
60231298728	64424510151
60231298728	64424509536
60231298728	64424510056
60231298730	64424510153
60231298732	64424510155
60231298739	64424509977
60231298739	64424510162
60231298743	64424509981
60231298743	64424510166
60231298743	64424510073
60231298750	64424509738
60231298750	64424510599
60231298750	64424510173
60231298750	64424510842
60231298750	64424510080
60231298750	64424509988
60231298750	64424509647
60231298750	64424509557
60231298760	64424510090
60231298760	64424510183
60231298760	64424509567
60231298760	64424510852
60231298760	64424509657
60231298761	64424509568
60231298761	64424509658
60231298761	64424510853
60231298761	64424510184
60231298761	64424510091
60231298762	64424510185
60231298762	64424510699
60231298762	64424509569
60231298762	64424510092
60231298762	64424510854
60231298762	64424509659
60231298765	64424509662
60231298765	64424510188
60231298765	64424510702
60231298765	64424509572
60231298765	64424510857
60231298765	64424510095
60231298768	64424510616
60231298768	64424509665
60231298768	64424509575
60231298768	64424510098
60231298768	64424510705
60231298776	64424509583
60231298776	64424510012
60231298776	64424510624
60231298776	64424510534
60231298776	64424510713
60231298776	64424509673
60231298777	64424510447
60231298777	64424509674
60231298777	64424510714
60231298777	64424509494
60231298777	64424510535
60231298777	64424510625
60231298777	64424509584
60231298777	64424510013
60231298786	64424509774
60231298786	64424510723
60231298789	64424509777
60231298789	64424510726
60231298797	64424510734
60231298807	64424510476
60231298807	64424510744
60231298807	64424509524
60231298807	64424510139
60231298807	64424509704
60231298821	64424509810
60231298830	64424510766
60231298830	64424510403
60231298833	64424510769
60231298833	64424510406
60231298836	64424510837
60231298844	64424509835
60231298848	64424509839
60231298858	64424510796
60231298865	64424510803
60231298865	64424509855
60231298865	64424510285
60231298872	64424510292
60231298872	64424510810
60231298879	64424510299
60231298880	64424510300
60231298886	64424510306
60231298886	64424509875
60231298895	64424510766
60231298895	64424510403
60231298898	64424510769
60231298898	64424510406
60231298901	64424510837
60231298906	64424509557
60231298906	64424510842
60231298906	64424510080
60231298906	64424509647
60231298906	64424509988
60231298906	64424510599
60231298906	64424509738
60231298906	64424510173
60231298916	64424509567
60231298916	64424510183
60231298916	64424509657
60231298916	64424510090
60231298916	64424510852
60231298917	64424510091
60231298917	64424509658
60231298917	64424510184
60231298917	64424509568
60231298917	64424510853
60231298918	64424510185
60231298918	64424509569
60231298918	64424510092
60231298918	64424509659
60231298918	64424510854
60231298918	64424510699
60231298921	64424510095
60231298921	64424509662
60231298921	64424510702
60231298921	64424510188
60231298921	64424509572
60231298921	64424510857
60231298925	64424510861
60231298933	64424510869
60231298933	64424509921
60231298933	64424510352
60231298937	64424510356
60231298937	64424509925
60231298938	64424509926
60231298938	64424510357
60231298943	64424510545
60231298943	64424509594
60231298943	64424509931
60231298943	64424509684
60231298943	64424510209
60231298943	64424510023
60231298943	64424510635
60231298949	64424509600
60231298949	64424510029
60231298949	64424509937
60231298956	64424510895
60231298956	64424509944
60231298961	64424510900
60231298961	64424509949
60231298971	64424510910
60231298971	64424510388
60231298971	64424509959
60231298976	64424510393
60231298976	64424510915
60231298986	64424510766
60231298986	64424510403
60231298989	64424510769
60231298989	64424510406
60231298999	64424510416
60231298999	64424510938
60231299000	64424510939
60231299000	64424510417
60231299004	64424510943
60231299004	64424510421
60231299020	64424510960
60231299020	64424509484
60231299030	64424510447
60231299030	64424510535
60231299030	64424510625
60231299030	64424509494
60231299030	64424510013
60231299030	64424509584
60231299030	64424510714
60231299030	64424509674
60231299040	64424509931
60231299040	64424510545
60231299040	64424509594
60231299040	64424510023
60231299040	64424510209
60231299040	64424509684
60231299040	64424510635
60231299042	64424509686
60231299042	64424510211
60231299074	64424510153
60231299076	64424510155
60231299083	64424510162
60231299083	64424509977
60231299087	64424510073
60231299087	64424509981
60231299087	64424510166
60231299094	64424510842
60231299094	64424510599
60231299094	64424509557
60231299094	64424509738
60231299094	64424509647
60231299094	64424509988
60231299094	64424510173
60231299094	64424510080
60231299104	64424509657
60231299104	64424510852
60231299104	64424510183
60231299104	64424509567
60231299104	64424510090
60231299105	64424510184
60231299105	64424509568
60231299105	64424509658
60231299105	64424510853
60231299105	64424510091
60231299106	64424509659
60231299106	64424510185
60231299106	64424510699
60231299106	64424510854
60231299106	64424510092
60231299106	64424509569
60231299109	64424509662
60231299109	64424510188
60231299109	64424510095
60231299109	64424509572
60231299109	64424510702
60231299109	64424510857
60231299112	64424510705
60231299112	64424509665
60231299112	64424509575
60231299112	64424510616
60231299112	64424510098
60231299120	64424510534
60231299120	64424510624
60231299120	64424509583
60231299120	64424509673
60231299120	64424510713
60231299120	64424510012
60231299121	64424509494
60231299121	64424510714
60231299121	64424510625
60231299121	64424509674
60231299121	64424509584
60231299121	64424510013
60231299121	64424510447
60231299121	64424510535
60231299131	64424510023
60231299131	64424509684
60231299131	64424510209
60231299131	64424510545
60231299131	64424510635
60231299131	64424509594
60231299131	64424509931
60231299137	64424509600
60231299137	64424510029
60231299137	64424509937
60231299140	64424509603
60231299140	64424510032
60231299148	64424509611
60231299152	64424509615
60231299154	64424509617
60231299164	64424509627
60231299165	64424510153
60231299181	64424509643
60231299181	64424509553
60231299185	64424509647
60231299185	64424509557
60231299185	64424510842
60231299185	64424509738
60231299185	64424510080
60231299185	64424510173
60231299185	64424510599
60231299185	64424509988
60231299195	64424510852
60231299195	64424510183
60231299195	64424509657
60231299195	64424510090
60231299195	64424509567
60231299196	64424509568
60231299196	64424510091
60231299196	64424510184
60231299196	64424510853
60231299196	64424509658
60231299197	64424510699
60231299197	64424510854
60231299197	64424509569
60231299197	64424510185
60231299197	64424509659
60231299197	64424510092
60231299200	64424510702
60231299200	64424510188
60231299200	64424509662
60231299200	64424510095
60231299200	64424510857
60231299200	64424509572
60231299203	64424510616
60231299203	64424509665
60231299203	64424510098
60231299203	64424510705
60231299203	64424509575
60231299211	64424509583
60231299211	64424510624
60231299211	64424510534
60231299211	64424510713
60231299211	64424509673
60231299211	64424510012
60231299212	64424510535
60231299212	64424509494
60231299212	64424509674
60231299212	64424510625
60231299212	64424509584
60231299212	64424510447
60231299212	64424510013
60231299212	64424510714
60231299222	64424509684
60231299222	64424509931
60231299222	64424510023
60231299222	64424510545
60231299222	64424510209
60231299222	64424510635
60231299222	64424509594
60231299224	64424509686
60231299224	64424510211
60231299229	64424509691
60231299229	64424510216
60231299231	64424509693
60231299231	64424510218
60231299232	64424509694
60231299232	64424510219
60231299242	64424510744
60231299242	64424510139
60231299242	64424509524
60231299242	64424509704
60231299242	64424510476
60231299243	64424509525
60231299243	64424510477
60231299243	64424510140
60231299253	64424510150
60231299253	64424510487
60231299253	64424509535
60231299254	64424510666
60231299254	64424510488
60231299254	64424510151
60231299254	64424509536
60231299254	64424510056
60231299256	64424510153
60231299258	64424510155
60231299265	64424509977
60231299265	64424510162
60231299269	64424510166
60231299269	64424510073
60231299269	64424509981
60231299276	64424510080
60231299276	64424509647
60231299276	64424510173
60231299276	64424510599
60231299276	64424509988
60231299276	64424509738
60231299276	64424509557
60231299276	64424510842
60231299286	64424510090
60231299286	64424509657
60231299286	64424510852
60231299286	64424509567
60231299286	64424510183
60231299287	64424509568
60231299287	64424510184
60231299287	64424510853
60231299287	64424509658
60231299287	64424510091
60231299288	64424510699
60231299288	64424510185
60231299288	64424510854
60231299288	64424509569
60231299288	64424510092
60231299288	64424509659
60231299291	64424509572
60231299291	64424510095
60231299291	64424510188
60231299291	64424510702
60231299291	64424510857
60231299291	64424509662
60231299294	64424509665
60231299294	64424510098
60231299294	64424510616
60231299294	64424510705
60231299294	64424509575
60231299302	64424510534
60231299302	64424509673
60231299302	64424510012
60231299302	64424509583
60231299302	64424510713
60231299302	64424510624
60231299303	64424510714
60231299303	64424510447
60231299303	64424509584
60231299303	64424510625
60231299303	64424509494
60231299303	64424509674
60231299303	64424510013
60231299303	64424510535
60231299312	64424510723
60231299312	64424509774
60231299315	64424510726
60231299315	64424509777
60231299323	64424510734
60231299333	64424510139
60231299333	64424509704
60231299333	64424509524
60231299333	64424510744
60231299333	64424510476
60231299347	64424509810
60231299356	64424510403
60231299356	64424510766
60231299359	64424510406
60231299359	64424510769
60231299362	64424510837
60231299370	64424509835
60231299374	64424509839
60231299384	64424510796
60231299391	64424509855
60231299391	64424510803
60231299391	64424510285
60231299398	64424510292
60231299398	64424510810
60231299405	64424510299
60231299406	64424510300
60231299412	64424509875
60231299412	64424510306
60231299421	64424510403
60231299421	64424510766
60231299424	64424510769
60231299424	64424510406
60231299427	64424510837
60231299432	64424509738
60231299432	64424510842
60231299432	64424510080
60231299432	64424510173
60231299432	64424510599
60231299432	64424509557
60231299432	64424509988
60231299432	64424509647
60231299442	64424510852
60231299442	64424510090
60231299442	64424509567
60231299442	64424510183
60231299442	64424509657
60231299443	64424509658
60231299443	64424510853
60231299443	64424509568
60231299443	64424510091
60231299443	64424510184
60231299444	64424510185
60231299444	64424509659
60231299444	64424510699
60231299444	64424510854
60231299444	64424510092
60231299444	64424509569
60231299447	64424510702
60231299447	64424509662
60231299447	64424510095
60231299447	64424509572
60231299447	64424510857
60231299447	64424510188
60231299451	64424510861
60231299459	64424509921
60231299459	64424510352
60231299459	64424510869
60231299463	64424510356
60231299463	64424509925
60231299464	64424509926
60231299464	64424510357
60231299469	64424510545
60231299469	64424509594
60231299469	64424510635
60231299469	64424510023
60231299469	64424510209
60231299469	64424509931
60231299469	64424509684
60231299475	64424510029
60231299475	64424509600
60231299475	64424509937
60231299482	64424510895
60231299482	64424509944
60231299487	64424510900
60231299487	64424509949
60231299502	64424509627
60231299503	64424510153
60231299505	64424510155
60231299512	64424510162
60231299512	64424509977
60231299516	64424510166
60231299516	64424509981
60231299516	64424510073
60231299523	64424509738
60231299523	64424510599
60231299523	64424509988
60231299523	64424510080
60231299523	64424510842
60231299523	64424509557
60231299523	64424510173
60231299523	64424509647
60231299533	64424509657
60231299533	64424510183
60231299533	64424510090
60231299533	64424510852
60231299533	64424509567
60231299534	64424510091
60231299534	64424510184
60231299534	64424510853
60231299534	64424509658
60231299534	64424509568
60231299535	64424509659
60231299535	64424510185
60231299535	64424510092
60231299535	64424510699
60231299535	64424509569
60231299535	64424510854
60231299538	64424510095
60231299538	64424509662
60231299538	64424510857
60231299538	64424510702
60231299538	64424510188
60231299538	64424509572
60231299541	64424510705
60231299541	64424509665
60231299541	64424510098
60231299541	64424510616
60231299541	64424509575
60231299545	64424510530
60231299566	64424509600
60231299566	64424509937
60231299566	64424510029
60231299569	64424510032
60231299569	64424509603
60231299577	64424509611
60231299580	64424509524
60231299580	64424510744
60231299580	64424510139
60231299580	64424509704
60231299580	64424510476
60231299581	64424510140
60231299581	64424509525
60231299581	64424510477
60231299591	64424509535
60231299591	64424510487
60231299591	64424510150
60231299592	64424510151
60231299592	64424510488
60231299592	64424509536
60231299592	64424510666
60231299592	64424510056
60231299594	64424510153
60231299596	64424510155
60231299603	64424510162
60231299603	64424509977
60231299607	64424510166
60231299607	64424510073
60231299607	64424509981
60231299614	64424509988
60231299614	64424510080
60231299614	64424510173
60231299614	64424510599
60231299614	64424510842
60231299614	64424509738
60231299614	64424509557
60231299614	64424509647
60231299624	64424509657
60231299624	64424510183
60231299624	64424510090
60231299624	64424510852
60231299624	64424509567
60231299625	64424509658
60231299625	64424509568
60231299625	64424510184
60231299625	64424510091
60231299625	64424510853
60231299626	64424510185
60231299626	64424509659
60231299626	64424509569
60231299626	64424510854
60231299626	64424510699
60231299626	64424510092
60231299629	64424510857
60231299629	64424510095
60231299629	64424509572
60231299629	64424510188
60231299629	64424509662
60231299629	64424510702
60231299632	64424509665
60231299632	64424510705
60231299632	64424510616
60231299632	64424509575
60231299632	64424510098
60231299640	64424509583
60231299640	64424510012
60231299640	64424509673
60231299640	64424510713
60231299640	64424510624
60231299640	64424510534
60231299641	64424510625
60231299641	64424510535
60231299641	64424510013
60231299641	64424509584
60231299641	64424509674
60231299641	64424509494
60231299641	64424510447
60231299641	64424510714
60231299651	64424509594
60231299651	64424510209
60231299651	64424510545
60231299651	64424510023
60231299651	64424509931
60231299651	64424510635
60231299651	64424509684
60231299657	64424509600
60231299657	64424510029
60231299657	64424509937
60231299660	64424509603
60231299660	64424510032
60231299668	64424509611
60231299671	64424510476
60231299671	64424510139
60231299671	64424509524
60231299671	64424509704
60231299671	64424510744
60231299672	64424510140
60231299672	64424509525
60231299672	64424510477
60231299682	64424509535
60231299682	64424510150
60231299682	64424510487
60231299683	64424510056
60231299683	64424510151
60231299683	64424510488
60231299683	64424509536
60231299683	64424510666
60231299685	64424510153
60231299687	64424510155
60231299694	64424510162
60231299694	64424509977
60231299698	64424509981
60231299698	64424510166
60231299698	64424510073
60231299705	64424510842
60231299705	64424509647
60231299705	64424510080
60231299705	64424510173
60231299705	64424509557
60231299705	64424509988
60231299705	64424509738
60231299705	64424510599
60231299715	64424510183
60231299715	64424509657
60231299715	64424510090
60231299715	64424509567
60231299715	64424510852
60231299716	64424509568
60231299716	64424510091
60231299716	64424510853
60231299716	64424509658
60231299716	64424510184
60231299717	64424510699
60231299717	64424509659
60231299717	64424510185
60231299717	64424510854
60231299717	64424510092
60231299717	64424509569
60231299720	64424510702
60231299720	64424510188
60231299720	64424510857
60231299720	64424509662
60231299720	64424510095
60231299720	64424509572
60231299723	64424509665
60231299723	64424510705
60231299723	64424510098
60231299723	64424510616
60231299723	64424509575
60231299731	64424510713
60231299731	64424509583
60231299731	64424510012
60231299731	64424510534
60231299731	64424509673
60231299731	64424510624
60231299732	64424510625
60231299732	64424510447
60231299732	64424509494
60231299732	64424510013
60231299732	64424510535
60231299732	64424509674
60231299732	64424509584
60231299732	64424510714
60231299742	64424509594
60231299742	64424510209
60231299742	64424510023
60231299742	64424510635
60231299742	64424510545
60231299742	64424509931
60231299742	64424509684
60231299744	64424509686
60231299744	64424510211
60231299749	64424509691
60231299749	64424510216
60231299751	64424509693
60231299751	64424510218
60231299752	64424509694
60231299752	64424510219
60231299762	64424509524
60231299762	64424510476
60231299762	64424510744
60231299762	64424510139
60231299762	64424509704
60231299776	64424509810
60231299799	64424510939
60231299799	64424510417
60231299835	64424510300
60231299841	64424510306
60231299841	64424509875
60231299850	64424510766
60231299850	64424510403
60231299853	64424510769
60231299853	64424510406
60231299856	64424510837
60231299876	64424510188
60231299876	64424509572
60231299876	64424510095
60231299876	64424510857
60231299876	64424510702
60231299876	64424509662
60231299880	64424510861
60231299888	64424509921
60231299888	64424510869
60231299888	64424510352
60231299892	64424509925
60231299892	64424510356
60231299916	64424509949
60231299916	64424510900
60231299926	64424509959
60231299926	64424510910
60231299926	64424510388
60231299931	64424510393
60231299931	64424510915
60231299941	64424510403
60231299941	64424510766
60231299944	64424510406
60231299944	64424510769
60231299954	64424510938
60231299954	64424510416
60231299955	64424510939
60231299955	64424510417
60231299959	64424510421
60231299959	64424510943
60231299975	64424509484
60231299975	64424510960
60231299997	64424509686
60231299997	64424510211
60231300009	64424509518
60231300015	64424510744
60231300015	64424510476
60231300015	64424510139
60231300015	64424509704
60231300015	64424509524
60231300016	64424510477
60231300016	64424510140
60231300016	64424509525
60231300026	64424509535
60231300026	64424510487
